_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A35q2QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Outbound_Processing_Log__c,IntPS__Outbound_Processing_Log__c.IntPS__Claim_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35q3QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Outbound_Processing_Log__c,IntPS__Outbound_Processing_Log__c.IntPS__Client__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35q4QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Outbound_Processing_Log__c,IntPS__Outbound_Processing_Log__c.IntPS__End_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35q5QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Outbound_Processing_Log__c,IntPS__Outbound_Processing_Log__c.IntPS__Start_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35q6QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Outbound_Processing_Log__c,IntPS__Outbound_Processing_Log__c.IntPS__Status__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qoQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Claim_Count__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qpQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Client_Lookup__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qqQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Client_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qrQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__End_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qsQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Error_Text__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qtQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__ExternalID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35quQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__File_Received_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qvQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Has_Multiple_Account__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qwQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Is_Historical__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qxQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Last_Completed_Operation__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qyQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__MR_Process_End_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35qzQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__MR_Process_Start_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r0QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__MR_Process__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r1QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Number_Of_Findings__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r2QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Number_of_Processed_Claims__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r3QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Object_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r4QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Parent_Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r5QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Parsing_File__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r6QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Process_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r7QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Processing_Log__c,IntPS__Processing_Log__c.IntPS__Processing_Start_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r8QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Additional_Notes__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35r9QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__All_Related_Procedure_Codes_Long__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rAQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Auto_Generate_Auth__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rBQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Auto_Review__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rCQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Billing_Provider_NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rDQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__CN101_Type_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rEQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__CN102_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rFQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__CN103_Percentage__c,TRUE,TRUE
